,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
38585,21,37,11,118,2012,21,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.2985
38586,21,31,9,118,2012,18,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.2985
38587,21,7,7,118,2012,14,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.2985
38588,22,37,12,118,2012,11,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.2537
38589,22,7,6,118,2012,7,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.2537
38590,22,31,5,118,2012,9,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.2537
38591,22,38,6,118,2012,14,0.0,5.0,1.0,1.0,0.42,0.4242,0.38,0.2537
38592,23,31,4,118,2012,5,0.0,5.0,1.0,1.0,0.4,0.4091,0.4,0.2537
38593,23,7,7,118,2012,6,0.0,5.0,1.0,1.0,0.4,0.4091,0.4,0.2537
38594,23,37,9,118,2012,12,0.0,5.0,1.0,1.0,0.4,0.4091,0.4,0.2537
38595,23,38,7,118,2012,6,0.0,5.0,1.0,1.0,0.4,0.4091,0.4,0.2537
38596,0,37,6,119,2012,9,0.0,6.0,0.0,1.0,0.38,0.3939,0.43,0.1642
38597,0,38,7,119,2012,7,0.0,6.0,0.0,1.0,0.38,0.3939,0.43,0.1642
38598,0,31,3,119,2012,4,0.0,6.0,0.0,1.0,0.38,0.3939,0.43,0.1642
38599,0,7,2,119,2012,7,0.0,6.0,0.0,1.0,0.38,0.3939,0.43,0.1642
38600,1,37,6,119,2012,6,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985
38601,1,7,2,119,2012,2,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985
38602,1,38,3,119,2012,7,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985
38603,1,31,1,119,2012,3,0.0,6.0,0.0,1.0,0.36,0.3333,0.5,0.2985
38604,2,31,4,119,2012,1,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642
38605,2,7,4,119,2012,2,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642
38606,2,37,3,119,2012,6,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642
38607,2,38,4,119,2012,3,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642
38608,3,37,2,119,2012,3,0.0,6.0,0.0,1.0,0.34,0.3182,0.49,0.2239
38609,5,38,1,119,2012,0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.1343
38610,6,31,2,119,2012,0,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.194
38611,6,38,1,119,2012,1,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.194
38612,6,37,1,119,2012,0,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.194
38613,6,7,1,119,2012,0,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.194
38614,7,38,2,119,2012,1,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.1642
38615,7,37,6,119,2012,1,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.1642
38616,7,7,3,119,2012,1,0.0,6.0,0.0,1.0,0.34,0.3333,0.49,0.1642
38617,8,37,10,119,2012,6,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343
38618,8,38,7,119,2012,2,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343
38619,8,7,8,119,2012,3,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343
38620,8,31,2,119,2012,0,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343
38621,9,31,9,119,2012,2,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0
38622,9,37,16,119,2012,10,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0
38623,9,38,14,119,2012,7,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0
38624,9,7,12,119,2012,8,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0
38625,10,31,17,119,2012,9,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642
38626,10,37,12,119,2012,16,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642
38627,10,38,22,119,2012,14,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642
38628,10,7,6,119,2012,12,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642
38629,11,38,23,119,2012,22,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1045
38630,11,37,26,119,2012,12,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1045
38631,11,31,13,119,2012,17,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1045
38632,11,7,14,119,2012,6,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1045
38633,12,7,13,119,2012,14,0.0,6.0,0.0,2.0,0.38,0.3939,0.43,0.0
38634,12,37,15,119,2012,26,0.0,6.0,0.0,2.0,0.38,0.3939,0.43,0.0
38635,12,31,17,119,2012,13,0.0,6.0,0.0,2.0,0.38,0.3939,0.43,0.0
38636,12,38,21,119,2012,23,0.0,6.0,0.0,2.0,0.38,0.3939,0.43,0.0
38637,13,7,18,119,2012,13,0.0,6.0,0.0,2.0,0.4,0.4091,0.37,0.0
38638,13,38,17,119,2012,21,0.0,6.0,0.0,2.0,0.4,0.4091,0.37,0.0
38639,13,37,19,119,2012,15,0.0,6.0,0.0,2.0,0.4,0.4091,0.37,0.0
38640,13,31,16,119,2012,17,0.0,6.0,0.0,2.0,0.4,0.4091,0.37,0.0
38641,14,37,28,119,2012,19,0.0,6.0,0.0,1.0,0.42,0.4242,0.38,0.1045
38642,14,38,27,119,2012,17,0.0,6.0,0.0,1.0,0.42,0.4242,0.38,0.1045
38643,14,31,16,119,2012,16,0.0,6.0,0.0,1.0,0.42,0.4242,0.38,0.1045
38644,14,7,16,119,2012,18,0.0,6.0,0.0,1.0,0.42,0.4242,0.38,0.1045
38645,15,38,37,119,2012,27,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239
38646,15,37,24,119,2012,28,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239
38647,15,31,15,119,2012,16,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239
38648,15,7,17,119,2012,16,0.0,6.0,0.0,1.0,0.42,0.4242,0.41,0.2239
38649,16,37,23,119,2012,24,0.0,6.0,0.0,2.0,0.44,0.4394,0.38,0.194
38650,16,38,20,119,2012,37,0.0,6.0,0.0,2.0,0.44,0.4394,0.38,0.194
38651,16,7,22,119,2012,17,0.0,6.0,0.0,2.0,0.44,0.4394,0.38,0.194
38652,16,31,12,119,2012,15,0.0,6.0,0.0,2.0,0.44,0.4394,0.38,0.194
38653,17,31,10,119,2012,12,0.0,6.0,0.0,2.0,0.42,0.4242,0.41,0.1343
38654,17,37,14,119,2012,23,0.0,6.0,0.0,2.0,0.42,0.4242,0.41,0.1343
38655,17,38,21,119,2012,20,0.0,6.0,0.0,2.0,0.42,0.4242,0.41,0.1343
38656,17,7,16,119,2012,22,0.0,6.0,0.0,2.0,0.42,0.4242,0.41,0.1343
38657,18,7,4,119,2012,16,0.0,6.0,0.0,3.0,0.4,0.4091,0.47,0.0
38658,18,31,7,119,2012,10,0.0,6.0,0.0,3.0,0.4,0.4091,0.47,0.0
38659,18,38,9,119,2012,21,0.0,6.0,0.0,3.0,0.4,0.4091,0.47,0.0
38660,18,37,5,119,2012,14,0.0,6.0,0.0,3.0,0.4,0.4091,0.47,0.0
38661,19,7,9,119,2012,4,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343
38662,19,31,5,119,2012,7,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343
38663,19,37,5,119,2012,5,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343
38664,19,38,12,119,2012,9,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.1343
38665,20,38,7,119,2012,12,0.0,6.0,0.0,2.0,0.38,0.3939,0.66,0.0
38666,20,31,7,119,2012,5,0.0,6.0,0.0,2.0,0.38,0.3939,0.66,0.0
38667,20,7,5,119,2012,9,0.0,6.0,0.0,2.0,0.38,0.3939,0.66,0.0
38668,20,37,5,119,2012,5,0.0,6.0,0.0,2.0,0.38,0.3939,0.66,0.0
38669,21,31,4,119,2012,7,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194
38670,21,37,5,119,2012,5,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194
38671,21,38,1,119,2012,7,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194
38672,21,7,2,119,2012,5,0.0,6.0,0.0,3.0,0.36,0.3485,0.71,0.194
38673,22,7,5,119,2012,2,0.0,6.0,0.0,2.0,0.36,0.3485,0.71,0.1343
38674,22,38,6,119,2012,1,0.0,6.0,0.0,2.0,0.36,0.3485,0.71,0.1343
38675,22,37,3,119,2012,5,0.0,6.0,0.0,2.0,0.36,0.3485,0.71,0.1343
38676,22,31,3,119,2012,4,0.0,6.0,0.0,2.0,0.36,0.3485,0.71,0.1343
38677,23,31,1,119,2012,3,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0896
38678,23,7,2,119,2012,5,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0896
38679,23,37,2,119,2012,3,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0896
38680,23,38,1,119,2012,6,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0896
38681,0,38,3,120,2012,1,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1343
38682,0,37,9,120,2012,2,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1343
38683,0,7,1,120,2012,2,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1343
38684,1,7,2,120,2012,1,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.1343
38685,1,38,2,120,2012,3,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.1343
38686,1,37,2,120,2012,9,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.1343
38687,2,31,2,120,2012,0,0.0,0.0,0.0,2.0,0.36,0.3636,0.87,0.1045
38688,2,37,1,120,2012,2,0.0,0.0,0.0,2.0,0.36,0.3636,0.87,0.1045
38689,2,7,1,120,2012,2,0.0,0.0,0.0,2.0,0.36,0.3636,0.87,0.1045
38690,2,38,4,120,2012,2,0.0,0.0,0.0,2.0,0.36,0.3636,0.87,0.1045
38691,3,37,3,120,2012,1,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194
38692,3,7,1,120,2012,1,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194
38693,3,38,1,120,2012,4,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194
38694,3,31,1,120,2012,2,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.194
38695,5,38,1,120,2012,0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0
38696,7,7,1,120,2012,0,0.0,0.0,0.0,2.0,0.34,0.3333,0.87,0.1343
38697,7,31,2,120,2012,0,0.0,0.0,0.0,2.0,0.34,0.3333,0.87,0.1343
38698,8,37,5,120,2012,0,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.1343
38699,8,31,5,120,2012,2,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.1343
38700,8,7,3,120,2012,1,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.1343
38701,8,38,2,120,2012,0,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.1343
38702,9,31,8,120,2012,5,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.1343
38703,9,37,12,120,2012,5,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.1343
38704,9,7,9,120,2012,3,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.1343
38705,9,38,14,120,2012,2,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.1343
38706,10,38,24,120,2012,14,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896
38707,10,7,14,120,2012,9,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896
38708,10,37,13,120,2012,12,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896
38709,10,31,10,120,2012,8,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.0896
38710,11,37,28,120,2012,13,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.0
38711,11,7,11,120,2012,14,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.0
38712,11,31,22,120,2012,10,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.0
38713,11,38,23,120,2012,24,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.0
38714,12,38,47,120,2012,23,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1045
38715,12,31,15,120,2012,22,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1045
38716,12,37,38,120,2012,28,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1045
38717,12,7,16,120,2012,11,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.1045
38718,13,31,28,120,2012,15,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.1045
38719,13,7,24,120,2012,16,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.1045
38720,13,38,38,120,2012,47,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.1045
38721,13,37,30,120,2012,38,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.1045
38722,14,38,47,120,2012,38,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0
38723,14,37,37,120,2012,30,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0
38724,14,7,26,120,2012,24,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0
38725,14,31,19,120,2012,28,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0
38726,15,37,36,120,2012,37,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.1343
38727,15,7,18,120,2012,26,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.1343
38728,15,38,36,120,2012,47,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.1343
38729,15,31,22,120,2012,19,0.0,0.0,0.0,1.0,0.56,0.5303,0.37,0.1343
38730,16,31,24,120,2012,22,0.0,0.0,0.0,1.0,0.6,0.6061,0.28,0.194
38731,16,38,39,120,2012,36,0.0,0.0,0.0,1.0,0.6,0.6061,0.28,0.194
38732,16,7,18,120,2012,18,0.0,0.0,0.0,1.0,0.6,0.6061,0.28,0.194
38733,16,37,42,120,2012,36,0.0,0.0,0.0,1.0,0.6,0.6061,0.28,0.194
38734,17,7,29,120,2012,18,0.0,0.0,0.0,1.0,0.62,0.6061,0.27,0.2985
38735,17,38,32,120,2012,39,0.0,0.0,0.0,1.0,0.62,0.6061,0.27,0.2985
38736,17,37,27,120,2012,42,0.0,0.0,0.0,1.0,0.62,0.6061,0.27,0.2985
38737,17,31,18,120,2012,24,0.0,0.0,0.0,1.0,0.62,0.6061,0.27,0.2985
38738,18,7,21,120,2012,29,0.0,0.0,0.0,1.0,0.6,0.6061,0.26,0.2836
38739,18,31,27,120,2012,18,0.0,0.0,0.0,1.0,0.6,0.6061,0.26,0.2836
38740,18,37,30,120,2012,27,0.0,0.0,0.0,1.0,0.6,0.6061,0.26,0.2836
38741,18,38,26,120,2012,32,0.0,0.0,0.0,1.0,0.6,0.6061,0.26,0.2836
38742,19,38,24,120,2012,26,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.1343
38743,19,31,12,120,2012,27,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.1343
38744,19,7,15,120,2012,21,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.1343
38745,19,37,27,120,2012,30,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.1343
38746,20,31,11,120,2012,12,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896
38747,20,7,11,120,2012,15,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896
38748,20,38,11,120,2012,24,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896
38749,20,37,12,120,2012,27,0.0,0.0,0.0,1.0,0.56,0.5303,0.32,0.0896
38750,21,38,7,120,2012,11,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343
38751,21,37,15,120,2012,12,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343
38752,21,31,7,120,2012,11,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343
38753,21,7,5,120,2012,11,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.1343
38754,22,7,5,120,2012,5,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0
38755,22,31,3,120,2012,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0
38756,22,37,6,120,2012,15,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0
38757,22,38,5,120,2012,7,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.0
38758,23,7,3,120,2012,5,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0
38759,23,37,6,120,2012,6,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0
38760,23,38,3,120,2012,5,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0
38761,23,31,1,120,2012,3,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0
38762,0,37,2,121,2012,6,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045
38763,0,38,6,121,2012,3,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045
38764,0,7,3,121,2012,3,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045
38765,0,31,1,121,2012,1,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045
38766,1,7,1,121,2012,3,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0896
38767,1,38,3,121,2012,6,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0896
38768,1,37,2,121,2012,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0896
38769,2,37,1,121,2012,2,0.0,1.0,1.0,1.0,0.42,0.4242,0.71,0.1343
38770,3,38,1,121,2012,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.1642
38771,5,37,2,121,2012,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.62,0.2537
38772,5,7,1,121,2012,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.62,0.2537
38773,5,38,3,121,2012,0,0.0,1.0,1.0,1.0,0.38,0.3939,0.62,0.2537
38774,6,31,4,121,2012,0,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194
38775,6,37,7,121,2012,2,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194
38776,6,7,7,121,2012,1,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194
38777,6,38,6,121,2012,3,0.0,1.0,1.0,1.0,0.4,0.4091,0.47,0.194
38778,7,38,15,121,2012,6,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.194
38779,7,37,27,121,2012,7,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.194
38780,7,7,13,121,2012,7,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.194
38781,7,31,11,121,2012,4,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.194
38782,8,37,45,121,2012,27,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194
38783,8,38,29,121,2012,15,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194
38784,8,7,28,121,2012,13,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194
38785,8,31,20,121,2012,11,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.194
38786,9,38,20,121,2012,29,0.0,1.0,1.0,2.0,0.4,0.4091,0.43,0.194
38787,9,37,16,121,2012,45,0.0,1.0,1.0,2.0,0.4,0.4091,0.43,0.194
38788,9,7,9,121,2012,28,0.0,1.0,1.0,2.0,0.4,0.4091,0.43,0.194
38789,9,31,12,121,2012,20,0.0,1.0,1.0,2.0,0.4,0.4091,0.43,0.194
38790,10,37,8,121,2012,16,0.0,1.0,1.0,2.0,0.42,0.4242,0.41,0.1642
38791,10,38,8,121,2012,20,0.0,1.0,1.0,2.0,0.42,0.4242,0.41,0.1642
38792,10,7,7,121,2012,9,0.0,1.0,1.0,2.0,0.42,0.4242,0.41,0.1642
38793,10,31,5,121,2012,12,0.0,1.0,1.0,2.0,0.42,0.4242,0.41,0.1642
38794,11,7,8,121,2012,7,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.1045
38795,11,37,12,121,2012,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.1045
38796,11,31,5,121,2012,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.1045
38797,11,38,6,121,2012,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.44,0.1045
38798,12,38,14,121,2012,6,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343
38799,12,37,7,121,2012,12,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343
38800,12,7,7,121,2012,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343
38801,12,31,8,121,2012,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343
38802,13,38,22,121,2012,14,0.0,1.0,1.0,2.0,0.48,0.4697,0.51,0.0896
38803,13,37,14,121,2012,7,0.0,1.0,1.0,2.0,0.48,0.4697,0.51,0.0896
38804,13,31,4,121,2012,8,0.0,1.0,1.0,2.0,0.48,0.4697,0.51,0.0896
38805,13,7,8,121,2012,7,0.0,1.0,1.0,2.0,0.48,0.4697,0.51,0.0896
38806,14,38,11,121,2012,22,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343
38807,14,31,8,121,2012,4,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343
38808,14,37,15,121,2012,14,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343
38809,14,7,6,121,2012,8,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1343
38810,15,7,7,121,2012,6,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045
38811,15,37,20,121,2012,15,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045
38812,15,31,11,121,2012,8,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045
38813,15,38,13,121,2012,11,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045
38814,16,37,22,121,2012,20,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
38815,16,38,28,121,2012,13,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
38816,16,7,9,121,2012,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
38817,16,31,10,121,2012,11,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
38818,17,7,32,121,2012,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642
38819,17,38,45,121,2012,28,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642
38820,17,37,47,121,2012,22,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642
38821,17,31,25,121,2012,10,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642
38822,18,38,38,121,2012,45,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239
38823,18,37,45,121,2012,47,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239
38824,18,7,27,121,2012,32,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239
38825,18,31,24,121,2012,25,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239
38826,19,38,30,121,2012,38,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
38827,19,7,15,121,2012,27,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
38828,19,31,15,121,2012,24,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
38829,19,37,20,121,2012,45,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2537
38830,20,38,17,121,2012,30,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38831,20,37,18,121,2012,20,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38832,20,31,12,121,2012,15,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38833,20,7,13,121,2012,15,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38834,21,31,13,121,2012,12,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38835,21,37,20,121,2012,18,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38836,21,7,10,121,2012,13,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38837,21,38,9,121,2012,17,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194
38838,22,31,5,121,2012,13,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1642
38839,22,38,10,121,2012,9,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1642
38840,22,37,8,121,2012,20,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1642
38841,22,7,4,121,2012,10,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1642
38842,23,38,3,121,2012,10,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.2239
38843,23,31,4,121,2012,5,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.2239
38844,23,7,3,121,2012,4,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.2239
38845,23,37,1,121,2012,8,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.2239
38846,0,38,2,122,2012,3,0.0,2.0,1.0,2.0,0.5,0.4848,0.59,0.194
38847,0,7,2,122,2012,3,0.0,2.0,1.0,2.0,0.5,0.4848,0.59,0.194
38848,0,37,1,122,2012,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.59,0.194
38849,1,38,3,122,2012,2,0.0,2.0,1.0,2.0,0.5,0.4848,0.63,0.1343
38850,1,7,1,122,2012,2,0.0,2.0,1.0,2.0,0.5,0.4848,0.63,0.1343
38851,2,38,2,122,2012,3,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.0896
38852,4,31,1,122,2012,0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896
38853,5,7,1,122,2012,0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896
38854,5,38,1,122,2012,0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896
38855,5,37,1,122,2012,0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896
38856,6,38,2,122,2012,1,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045
38857,6,37,3,122,2012,1,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045
38858,6,7,1,122,2012,1,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045
38859,6,31,1,122,2012,0,0.0,2.0,1.0,3.0,0.52,0.5,0.77,0.1045
38860,7,31,4,122,2012,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.94,0.2537
38861,7,38,13,122,2012,2,0.0,2.0,1.0,2.0,0.5,0.4848,0.94,0.2537
38862,7,37,12,122,2012,3,0.0,2.0,1.0,2.0,0.5,0.4848,0.94,0.2537
38863,7,7,1,122,2012,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.94,0.2537
38864,8,31,21,122,2012,4,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2836
38865,8,37,36,122,2012,12,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2836
