,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
18731,16,9,5,271,2011,6,16,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18732,16,27,5,271,2011,4,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18733,16,25,1,271,2011,0,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18734,16,14,2,271,2011,0,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18735,16,30,9,271,2011,4,14,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18736,16,6,2,271,2011,3,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18737,16,18,4,271,2011,1,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18738,16,26,2,271,2011,3,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18739,16,13,1,271,2011,3,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18740,16,20,4,271,2011,2,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18741,16,17,3,271,2011,5,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18742,16,11,2,271,2011,2,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18743,16,24,1,271,2011,0,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18744,17,40,32,271,2011,15,22,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18745,17,33,30,271,2011,13,29,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18746,17,13,8,271,2011,1,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18747,17,4,13,271,2011,3,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18748,17,38,30,271,2011,16,30,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18749,17,16,3,271,2011,5,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18750,17,2,43,271,2011,19,32,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18751,17,14,3,271,2011,2,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18752,17,21,8,271,2011,3,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18753,17,31,22,271,2011,11,26,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18754,17,42,25,271,2011,4,16,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18755,17,29,24,271,2011,21,34,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18756,17,39,31,271,2011,16,22,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18757,17,34,13,271,2011,5,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18758,17,17,12,271,2011,3,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18759,17,37,34,271,2011,18,34,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18760,17,8,22,271,2011,6,25,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18761,17,32,23,271,2011,16,20,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18762,17,5,23,271,2011,14,22,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18763,17,10,13,271,2011,6,20,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18764,17,1,13,271,2011,4,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18765,17,9,19,271,2011,5,17,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18766,17,3,19,271,2011,10,17,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18767,17,30,15,271,2011,9,18,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18768,17,25,5,271,2011,1,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18769,17,28,10,271,2011,5,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18770,17,26,7,271,2011,2,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18771,17,7,15,271,2011,12,16,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18772,17,36,26,271,2011,11,30,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18773,17,6,9,271,2011,2,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18774,17,23,4,271,2011,0,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18775,17,27,8,271,2011,5,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18776,17,18,6,271,2011,4,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18777,17,19,2,271,2011,1,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18778,17,20,4,271,2011,4,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18779,17,15,3,271,2011,0,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18780,17,22,4,271,2011,3,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18781,17,11,4,271,2011,2,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18782,17,12,6,271,2011,2,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.2239
18783,18,2,37,271,2011,43,23,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18784,18,32,13,271,2011,23,15,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18785,18,10,20,271,2011,13,17,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18786,18,39,31,271,2011,31,19,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18787,18,40,23,271,2011,32,16,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18788,18,26,4,271,2011,7,4,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18789,18,6,6,271,2011,9,7,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18790,18,37,30,271,2011,34,31,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18791,18,29,35,271,2011,24,26,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18792,18,36,30,271,2011,26,23,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18793,18,28,9,271,2011,10,9,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18794,18,23,7,271,2011,4,2,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18795,18,38,38,271,2011,30,29,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18796,18,7,25,271,2011,15,21,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18797,18,14,3,271,2011,3,5,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18798,18,9,15,271,2011,19,13,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18799,18,42,8,271,2011,25,9,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18800,18,30,14,271,2011,15,13,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18801,18,3,13,271,2011,19,15,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18802,18,27,6,271,2011,8,6,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18803,18,21,11,271,2011,8,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18804,18,4,8,271,2011,13,4,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18805,18,17,11,271,2011,12,1,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18806,18,5,16,271,2011,23,20,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18807,18,34,10,271,2011,13,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18808,18,31,23,271,2011,22,10,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18809,18,8,22,271,2011,22,13,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18810,18,33,26,271,2011,30,24,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18811,18,16,2,271,2011,3,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18812,18,25,5,271,2011,5,6,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18813,18,13,1,271,2011,8,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18814,18,18,2,271,2011,6,2,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18815,18,12,2,271,2011,6,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18816,18,22,5,271,2011,4,4,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18817,18,20,4,271,2011,4,7,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18818,18,1,8,271,2011,13,2,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18819,18,15,1,271,2011,3,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18820,19,5,19,271,2011,16,7,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18821,19,2,36,271,2011,37,20,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18822,19,42,8,271,2011,8,10,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18823,19,3,14,271,2011,13,14,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18824,19,21,4,271,2011,11,1,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18825,19,26,7,271,2011,4,1,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18826,19,40,14,271,2011,23,17,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18827,19,8,16,271,2011,22,7,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18828,19,1,5,271,2011,8,2,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18829,19,27,6,271,2011,6,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18830,19,31,14,271,2011,23,8,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18831,19,34,6,271,2011,10,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18832,19,7,16,271,2011,25,12,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18833,19,30,9,271,2011,14,14,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18834,19,36,27,271,2011,30,13,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18835,19,17,6,271,2011,11,6,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18836,19,25,6,271,2011,5,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18837,19,22,3,271,2011,5,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18838,19,10,16,271,2011,20,10,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18839,19,29,15,271,2011,35,19,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18840,19,33,16,271,2011,26,12,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18841,19,38,19,271,2011,38,19,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18842,19,37,29,271,2011,30,20,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18843,19,16,4,271,2011,2,3,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18844,19,39,17,271,2011,31,11,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18845,19,23,4,271,2011,7,5,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18846,19,28,6,271,2011,9,5,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18847,19,32,7,271,2011,13,16,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18848,19,9,5,271,2011,15,7,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18849,19,14,5,271,2011,3,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18850,19,15,1,271,2011,1,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18851,19,6,4,271,2011,6,5,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18852,19,24,1,271,2011,0,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18853,19,12,1,271,2011,2,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18854,19,19,2,271,2011,0,0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18855,19,18,2,271,2011,2,1,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18856,19,4,1,271,2011,8,1,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18857,19,13,1,271,2011,1,5,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
18858,20,36,7,271,2011,27,6,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18859,20,38,8,271,2011,19,13,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18860,20,33,4,271,2011,16,7,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18861,20,32,8,271,2011,7,5,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18862,20,9,4,271,2011,5,8,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18863,20,28,1,271,2011,6,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18864,20,3,5,271,2011,14,6,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18865,20,8,6,271,2011,16,8,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18866,20,18,1,271,2011,2,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18867,20,30,3,271,2011,9,5,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18868,20,40,5,271,2011,14,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18869,20,6,3,271,2011,4,2,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18870,20,26,2,271,2011,7,2,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18871,20,37,9,271,2011,29,13,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18872,20,7,2,271,2011,16,5,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18873,20,31,4,271,2011,14,7,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18874,20,2,5,271,2011,36,12,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18875,20,42,5,271,2011,8,1,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18876,20,29,4,271,2011,15,8,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18877,20,1,2,271,2011,5,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18878,20,23,2,271,2011,4,2,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18879,20,19,1,271,2011,2,1,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18880,20,5,2,271,2011,19,7,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18881,20,27,1,271,2011,6,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18882,20,10,2,271,2011,16,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18883,20,21,1,271,2011,4,4,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18884,20,34,1,271,2011,6,3,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18885,20,25,1,271,2011,6,4,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18886,20,17,1,271,2011,6,2,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18887,20,39,2,271,2011,17,6,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2985
18888,21,2,7,271,2011,5,15,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18889,21,31,4,271,2011,4,9,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18890,21,9,3,271,2011,4,11,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18891,21,24,1,271,2011,0,0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18892,21,22,2,271,2011,0,2,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18893,21,39,6,271,2011,2,11,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18894,21,32,1,271,2011,8,7,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18895,21,1,4,271,2011,2,4,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18896,21,38,6,271,2011,8,9,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18897,21,34,2,271,2011,1,2,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18898,21,40,2,271,2011,5,4,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18899,21,36,4,271,2011,7,23,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18900,21,6,1,271,2011,3,2,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18901,21,42,3,271,2011,5,5,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18902,21,26,1,271,2011,2,1,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18903,21,7,3,271,2011,2,4,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18904,21,3,1,271,2011,5,4,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18905,21,37,1,271,2011,9,8,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18906,21,21,1,271,2011,1,5,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18907,21,5,1,271,2011,2,5,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18908,21,33,2,271,2011,4,6,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18909,21,8,4,271,2011,6,9,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18910,21,30,2,271,2011,3,9,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18911,21,10,2,271,2011,2,8,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18912,21,27,1,271,2011,1,3,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18913,21,19,2,271,2011,1,0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18914,21,25,1,271,2011,1,1,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18915,21,15,1,271,2011,0,1,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18916,21,20,2,271,2011,0,1,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18917,21,29,2,271,2011,4,12,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18918,21,4,1,271,2011,0,5,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
18919,22,10,4,271,2011,2,5,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18920,22,27,2,271,2011,1,2,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18921,22,33,10,271,2011,2,9,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18922,22,37,6,271,2011,1,9,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18923,22,32,5,271,2011,1,4,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18924,22,17,2,271,2011,0,2,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18925,22,30,4,271,2011,2,4,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18926,22,5,3,271,2011,1,6,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18927,22,9,1,271,2011,3,8,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18928,22,29,4,271,2011,2,4,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18929,22,8,2,271,2011,4,3,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18930,22,20,3,271,2011,2,3,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18931,22,6,1,271,2011,1,1,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18932,22,42,3,271,2011,3,2,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18933,22,21,4,271,2011,1,2,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18934,22,11,3,271,2011,0,0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18935,22,1,2,271,2011,4,1,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18936,22,38,6,271,2011,6,8,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18937,22,31,1,271,2011,4,4,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18938,22,14,2,271,2011,0,1,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18939,22,7,1,271,2011,3,6,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18940,22,39,6,271,2011,6,6,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18941,22,12,1,271,2011,0,0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18942,22,3,4,271,2011,1,5,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18943,22,28,1,271,2011,0,1,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18944,22,2,2,271,2011,7,11,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18945,22,19,1,271,2011,2,0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18946,22,26,1,271,2011,1,0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18947,22,34,1,271,2011,2,2,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18948,22,16,1,271,2011,0,1,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896
18949,23,31,3,271,2011,1,6,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18950,23,32,3,271,2011,5,4,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18951,23,8,3,271,2011,2,5,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18952,23,40,1,271,2011,0,7,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18953,23,36,5,271,2011,0,4,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18954,23,10,4,271,2011,4,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18955,23,9,4,271,2011,1,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18956,23,38,5,271,2011,6,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18957,23,5,3,271,2011,3,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18958,23,4,1,271,2011,0,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18959,23,1,2,271,2011,2,1,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18960,23,18,1,271,2011,0,0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18961,23,39,5,271,2011,6,4,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18962,23,23,1,271,2011,0,0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18963,23,2,8,271,2011,2,6,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18964,23,25,2,271,2011,0,1,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18965,23,3,1,271,2011,4,3,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18966,23,21,1,271,2011,4,0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18967,23,29,2,271,2011,4,13,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18968,23,33,3,271,2011,10,4,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18969,23,37,3,271,2011,6,7,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18970,23,26,2,271,2011,1,1,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18971,23,34,2,271,2011,1,0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18972,23,30,2,271,2011,4,2,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18973,23,19,1,271,2011,1,0,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18974,23,27,1,271,2011,2,3,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18975,23,42,1,271,2011,3,5,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18976,23,7,1,271,2011,1,4,0.0,3.0,1.0,1.0,0.6,0.5152,0.94,0.1343
18977,0,8,2,272,2011,3,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18978,0,31,4,272,2011,3,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18979,0,10,1,272,2011,4,5,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18980,0,32,4,272,2011,3,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18981,0,4,1,272,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18982,0,27,1,272,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18983,0,38,3,272,2011,5,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18984,0,28,1,272,2011,0,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18985,0,30,2,272,2011,2,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18986,0,39,1,272,2011,5,4,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18987,0,3,2,272,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18988,0,19,1,272,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18989,0,37,3,272,2011,3,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18990,0,7,1,272,2011,1,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18991,0,9,2,272,2011,4,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18992,0,36,2,272,2011,5,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18993,0,29,2,272,2011,2,2,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18994,0,5,1,272,2011,3,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18995,0,16,1,272,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18996,0,18,1,272,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18997,0,21,1,272,2011,1,1,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
18998,0,14,1,272,2011,0,0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.194
