,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
17846,16,4,2,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17847,16,21,1,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17848,16,12,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17849,16,11,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17850,16,18,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17851,16,13,1,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17852,16,23,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17853,17,38,33,332,2011,16,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17854,17,30,13,332,2011,7,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17855,17,29,30,332,2011,18,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17856,17,7,19,332,2011,11,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17857,17,2,21,332,2011,26,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17858,17,3,15,332,2011,9,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17859,17,31,20,332,2011,10,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17860,17,9,16,332,2011,9,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17861,17,33,20,332,2011,11,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17862,17,23,2,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17863,17,14,4,332,2011,4,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17864,17,37,30,332,2011,19,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17865,17,39,22,332,2011,7,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17866,17,5,27,332,2011,10,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17867,17,18,2,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17868,17,27,9,332,2011,5,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17869,17,10,20,332,2011,13,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17870,17,40,18,332,2011,11,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17871,17,12,1,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17872,17,34,9,332,2011,3,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17873,17,8,18,332,2011,10,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17874,17,32,9,332,2011,8,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17875,17,26,10,332,2011,4,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17876,17,22,4,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17877,17,28,8,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17878,17,36,27,332,2011,13,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17879,17,21,3,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17880,17,25,7,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17881,17,1,8,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17882,17,42,16,332,2011,12,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17883,17,4,4,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17884,17,17,5,332,2011,5,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17885,17,6,9,332,2011,4,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17886,17,16,3,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17887,17,20,4,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17888,17,11,1,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17889,17,13,1,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.56,0.194
17890,18,29,23,332,2011,30,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17891,18,42,15,332,2011,16,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17892,18,38,31,332,2011,33,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17893,18,27,7,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17894,18,33,24,332,2011,20,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17895,18,37,22,332,2011,30,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17896,18,8,22,332,2011,18,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17897,18,4,2,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17898,18,31,10,332,2011,20,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17899,18,5,18,332,2011,27,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17900,18,26,7,332,2011,10,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17901,18,30,12,332,2011,13,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17902,18,36,22,332,2011,27,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17903,18,28,6,332,2011,8,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17904,18,39,19,332,2011,22,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17905,18,23,2,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17906,18,40,18,332,2011,18,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17907,18,10,16,332,2011,20,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17908,18,2,27,332,2011,21,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17909,18,21,7,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17910,18,20,8,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17911,18,3,14,332,2011,15,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17912,18,32,15,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17913,18,18,3,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17914,18,9,8,332,2011,16,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17915,18,17,10,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17916,18,6,3,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17917,18,24,1,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17918,18,19,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17919,18,7,12,332,2011,19,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17920,18,16,3,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17921,18,11,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17922,18,1,5,332,2011,8,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17923,18,14,3,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17924,18,34,5,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17925,18,25,4,332,2011,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17926,18,13,4,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17927,18,15,1,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17928,18,22,3,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17929,18,12,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2239
17930,19,5,13,332,2011,18,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17931,19,18,4,332,2011,3,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17932,19,9,4,332,2011,8,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17933,19,10,8,332,2011,16,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17934,19,13,2,332,2011,4,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17935,19,38,18,332,2011,31,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17936,19,42,9,332,2011,15,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17937,19,29,12,332,2011,23,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17938,19,36,18,332,2011,22,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17939,19,15,1,332,2011,1,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17940,19,32,7,332,2011,15,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17941,19,8,11,332,2011,22,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17942,19,2,13,332,2011,27,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17943,19,39,8,332,2011,19,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17944,19,7,14,332,2011,12,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17945,19,25,3,332,2011,4,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17946,19,4,3,332,2011,2,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17947,19,28,5,332,2011,6,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17948,19,27,5,332,2011,7,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17949,19,37,12,332,2011,22,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17950,19,40,11,332,2011,18,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17951,19,26,5,332,2011,7,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17952,19,31,13,332,2011,10,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17953,19,17,4,332,2011,10,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17954,19,3,16,332,2011,14,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17955,19,33,9,332,2011,24,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17956,19,30,12,332,2011,12,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17957,19,14,4,332,2011,3,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17958,19,21,4,332,2011,7,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17959,19,1,3,332,2011,5,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17960,19,20,4,332,2011,8,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17961,19,19,1,332,2011,2,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17962,19,34,3,332,2011,5,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17963,19,6,5,332,2011,3,0.0,1.0,1.0,1.0,0.54,0.5152,0.73,0.2239
17964,20,29,13,332,2011,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17965,20,7,13,332,2011,14,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17966,20,36,15,332,2011,18,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17967,20,1,5,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17968,20,6,3,332,2011,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17969,20,17,3,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17970,20,25,2,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17971,20,5,5,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17972,20,39,14,332,2011,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17973,20,30,4,332,2011,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17974,20,33,10,332,2011,9,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17975,20,11,1,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17976,20,9,7,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17977,20,2,15,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17978,20,4,4,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17979,20,38,11,332,2011,18,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17980,20,24,1,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17981,20,31,8,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17982,20,37,16,332,2011,12,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17983,20,40,8,332,2011,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17984,20,42,7,332,2011,9,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17985,20,10,6,332,2011,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17986,20,32,13,332,2011,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17987,20,14,2,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17988,20,3,10,332,2011,16,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17989,20,8,7,332,2011,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17990,20,28,2,332,2011,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17991,20,23,2,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17992,20,19,1,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17993,20,27,2,332,2011,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17994,20,22,1,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17995,20,34,4,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17996,20,21,1,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17997,20,20,2,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537
17998,21,33,8,332,2011,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
17999,21,32,9,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18000,21,3,10,332,2011,10,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18001,21,6,2,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18002,21,2,10,332,2011,15,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18003,21,5,4,332,2011,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18004,21,42,4,332,2011,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18005,21,18,3,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18006,21,38,5,332,2011,11,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18007,21,36,10,332,2011,15,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18008,21,29,9,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18009,21,37,9,332,2011,16,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18010,21,39,9,332,2011,14,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18011,21,26,2,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18012,21,40,9,332,2011,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18013,21,28,2,332,2011,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18014,21,9,7,332,2011,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18015,21,17,2,332,2011,3,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18016,21,24,1,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18017,21,8,4,332,2011,7,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18018,21,20,2,332,2011,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18019,21,10,4,332,2011,6,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18020,21,7,6,332,2011,13,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18021,21,31,6,332,2011,8,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18022,21,11,2,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18023,21,27,2,332,2011,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18024,21,21,2,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18025,21,1,1,332,2011,5,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18026,21,13,1,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18027,21,16,1,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18028,21,30,1,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18029,21,4,2,332,2011,4,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18030,21,22,1,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18031,21,12,2,332,2011,0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18032,21,14,1,332,2011,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18033,21,23,1,332,2011,2,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18034,21,19,2,332,2011,1,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.2239
18035,22,39,5,332,2011,9,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18036,22,32,5,332,2011,9,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18037,22,9,1,332,2011,7,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18038,22,29,8,332,2011,9,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18039,22,10,3,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18040,22,25,2,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18041,22,37,6,332,2011,9,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18042,22,1,4,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18043,22,8,6,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18044,22,11,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18045,22,31,5,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18046,22,38,8,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18047,22,7,5,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18048,22,5,5,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18049,22,40,3,332,2011,9,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18050,22,2,6,332,2011,10,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18051,22,27,2,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18052,22,42,2,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18053,22,18,2,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18054,22,26,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18055,22,36,6,332,2011,10,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18056,22,4,3,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18057,22,34,2,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18058,22,6,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18059,22,33,3,332,2011,8,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18060,22,14,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18061,22,22,2,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18062,22,23,2,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18063,22,16,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18064,22,21,2,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18065,22,28,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18066,22,19,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18067,22,3,2,332,2011,10,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18068,22,30,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18069,22,20,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045
18070,23,5,5,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18071,23,9,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18072,23,3,4,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18073,23,16,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18074,23,20,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18075,23,27,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18076,23,2,5,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18077,23,39,2,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18078,23,38,1,332,2011,8,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18079,23,1,1,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18080,23,32,1,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18081,23,37,2,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18082,23,4,2,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18083,23,42,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18084,23,12,1,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18085,23,15,1,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18086,23,29,2,332,2011,8,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18087,23,8,1,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18088,23,17,1,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18089,23,30,2,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18090,23,36,2,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18091,23,10,2,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18092,23,7,2,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18093,23,25,1,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18094,23,33,3,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1343
18095,0,2,6,333,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18096,0,39,2,333,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18097,0,8,1,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18098,0,33,4,333,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18099,0,7,1,333,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18100,0,37,3,333,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18101,0,3,1,333,2011,4,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18102,0,23,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18103,0,42,1,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18104,0,30,1,333,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18105,0,29,1,333,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0
18106,1,13,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18107,1,37,1,333,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18108,1,3,1,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18109,1,36,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18110,1,31,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18111,1,7,1,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18112,1,42,2,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18113,1,27,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18114,1,8,2,333,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18115,1,9,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18116,1,10,3,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18117,1,5,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18118,1,38,1,333,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896
18119,2,11,1,333,2011,0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18120,2,5,1,333,2011,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18121,2,9,1,333,2011,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18122,2,40,1,333,2011,0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18123,2,6,1,333,2011,0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18124,3,40,1,333,2011,1,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18125,3,21,1,333,2011,0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0
18126,4,32,1,333,2011,0,0.0,2.0,1.0,2.0,0.52,0.5,0.83,0.3284
